date,AWC AU EQUITY,486 HK EQUITY,AA EQUITY,2600 HK EQUITY,HNDL IN EQUITY
2014-01-08,0.0,0.4425,2.7514,1.5504,-0.6894
2014-01-09,2.7027,7.489,-1.2927,-0.3817,-2.256
2014-01-10,-2.193,-5.7377,-5.4256,-0.7663,-1.8642
2014-01-13,3.5874,2.1739,-0.0989,6.9498,-0.4975
2014-01-14,4.7619,-0.8511,2.1782,-2.1661,-0.5455
2014-01-15,0.8264,0.8584,2.6163,0.369,1.3254
2014-01-16,5.3279,2.1277,4.2493,2.2059,1.8945
2014-01-17,-2.7237,3.3333,2.8986,1.4388,-1.4608
2014-01-20,2.0,0.0,,-1.4184,0.7188
2014-01-21,3.1373,10.4839,6.7782,2.1583,0.8029
2014-01-22,-0.7605,1.8248,0.742,1.7606,1.9469
2014-01-23,-1.5326,-3.2258,-1.2275,0.692,-0.7813
2014-01-24,-1.1673,4.8148,-5.2196,0.3436,-0.2625
2014-01-27,,-1.4134,1.7483,-3.4247,-2.5439
2014-01-28,-0.3937,-2.1505,1.8041,-0.3546,2.4302
2014-01-29,1.9763,0.7326,1.1814,-0.7117,-1.8014
2014-01-30,-2.7132,-0.3636,-0.3336,0.0,-3.2662
2014-01-31,1.5936,,-3.682,,1.3414
2014-02-03,0.0,,-2.4327,,-5.5682
2014-02-04,-3.1373,-2.5547,1.959,-4.3011,-0.9667
2014-02-05,-2.4291,0.3745,-3.3275,1.4981,1.757
2014-02-06,2.4896,0.0,0.0906,1.107,1.4388
2014-02-07,2.834,3.3582,1.267,1.4599,0.6147
2014-02-10,0.7874,1.083,-1.1618,0.0,0.3759
2014-02-11,-1.9531,0.0,2.4412,0.7194,-2.1067
2014-02-12,1.1952,-1.7857,-0.5296,0.3571,-1.0043
2014-02-13,-1.1811,1.4545,1.1535,0.0,-3.1884
2014-02-14,3.1873,1.4337,-0.2632,0.7117,-0.2994
2014-02-17,2.7027,1.7668,,2.4735,-1.4014
2014-02-18,-1.8797,-1.3889,0.2639,-1.0345,0.8122
2014-02-19,1.1494,0.3521,3.1579,0.0,-0.4532
2014-02-20,-0.7576,-2.1053,0.1701,1.7422,-1.5175
2014-02-21,1.5267,-0.3584,-0.4244,0.0,0.3082
2014-02-24,-2.2556,-2.8777,0.341,-1.3699,-0.2048
2014-02-25,-0.7692,-1.1111,-1.2744,-1.7361,1.3853
2014-02-26,-1.1628,1.4981,3.7005,-1.4134,-0.4049
2014-02-27,-0.3922,-1.107,-0.166,1.4337,
2014-02-28,0.7874,-0.3731,-2.4106,-1.7668,7.063
2014-03-03,-3.9062,-3.7453,-1.0221,-0.3597,0.2373
2014-03-04,0.4065,3.1128,1.5491,-0.361,7.5758
2014-03-05,2.0243,-0.3774,2.5424,-1.4493,1.8926
2014-03-06,-1.9841,4.9242,-0.3306,1.4706,4.3629
2014-03-07,0.4049,-2.5271,0.8292,-1.4493,3.1043
2014-03-10,-5.6452,-7.037,-1.8092,-1.1029,-2.0875
2014-03-11,0.4274,0.7968,2.0938,0.0,-3.731
2014-03-12,1.7021,-1.581,-0.1641,-2.2305,-2.2572
2014-03-13,1.6736,-5.2209,-2.5472,-0.3802,0.7843
2014-03-14,-0.823,-2.5424,-0.1686,-0.7634,-0.3891
2014-03-17,-1.2448,6.9565,0.5068,0.7692,
2014-03-18,1.2605,2.439,0.8403,-0.3817,-0.3038
2014-03-19,-2.0747,3.1746,-1.3333,1.5326,4.5276
2014-03-20,-1.6949,1.5385,0.5912,-1.5094,-0.3332
2014-03-21,0.431,2.2727,0.8396,2.2989,3.2177
2014-03-22,,,,,-1.8623
2014-03-24,0.4292,-1.4815,0.0,-1.4981,0.33
2014-03-25,-0.4274,1.8797,0.0833,-1.5209,-0.699
2014-03-26,-0.4292,-1.107,-1.3311,0.7722,3.8509
2014-03-27,-1.7241,1.4925,6.1551,-1.5326,0.0
2014-03-28,5.2632,2.9412,-0.8737,3.5019,4.386
2014-03-31,-0.4167,-3.2143,3.125,0.3759,8.2888
2014-04-01,2.9289,1.845,1.3209,0.7491,-2.5044
2014-04-02,2.439,5.4348,-1.4571,0.3717,-1.5919
2014-04-03,0.7937,-0.3436,-0.856,2.963,0.8456
2014-04-04,0.0,-2.069,-0.8634,0.7194,0.3646
2014-04-07,-2.7559,-0.3521,-1.2668,0.0,-0.2179
2014-04-08,1.6194,-3.1802,0.4812,0.7143,
2014-04-09,2.7888,6.5693,3.751,1.4184,4.0408
2014-04-10,1.5504,12.3288,-2.3077,10.4895,-0.2799
2014-04-11,0.0,2.439,-1.2598,-0.3165,-1.2632
2014-04-14,1.5267,-9.2262,2.5518,-2.5397,
2014-04-15,0.7519,5.2459,1.4774,-2.6059,-4.7264
2014-04-16,0.7463,-0.6231,2.8352,-1.6722,1.0444
2014-04-17,1.8519,5.0157,1.0432,1.0204,4.4297
2014-04-21,,,-0.5162,,1.4493
2014-04-22,0.0,1.4925,0.1483,-1.6835,0.9408
2014-04-23,0.0,0.5882,0.8882,0.0,0.2071
2014-04-24,-0.3636,3.2164,-0.3668,0.3425,
2014-04-25,,-0.2833,-1.8409,-1.3652,-0.9645
2014-04-28,1.0949,-1.7045,-0.6752,1.7301,-1.7391
2014-04-29,-3.2491,1.7341,1.5106,-1.3605,-2.8673
2014-04-30,0.7463,-3.125,0.2232,-4.4828,-2.1137
2014-05-01,-2.2222,,1.2621,,
2014-05-02,0.7576,3.8123,0.5865,2.5271,-1.9732
2014-05-05,2.6316,-2.5424,-1.3848,-0.3521,5.507
2014-05-06,-1.4652,,-1.626,,-0.144
2014-05-07,-2.6022,-0.8696,0.0751,-1.7668,-2.5234
2014-05-08,0.7634,1.462,-0.0752,-0.7194,1.1464
2014-05-09,1.1364,0.2882,-0.2259,1.087,5.3748
2014-05-12,-1.1236,0.5747,4.2264,0.3584,-0.4858
2014-05-13,-0.7576,0.5714,-0.1448,1.0714,-0.8368
2014-05-14,-1.5267,0.0,-1.6679,1.0601,-0.7032
2014-05-15,6.5891,0.8523,-1.7699,-0.6993,-1.9122
2014-05-16,-1.4545,-1.1268,0.976,-0.3521,1.9495
2014-05-19,-0.369,-4.5584,0.4461,-0.7067,7.6841
2014-05-20,0.3704,0.8955,-2.6647,-0.3559,2.7294
2014-05-21,-1.845,-3.8462,-0.2281,-0.7143,2.2407
2014-05-22,7.1429,-0.6154,0.8384,0.7194,-2.8804
2014-05-23,4.2105,0.3096,2.192,1.0714,-1.9665
2014-05-26,-1.0101,0.0,,0.7067,-3.2555
2014-05-27,1.3605,0.0,-0.2959,-1.7544,1.7335
2014-05-28,-0.6711,1.5432,-0.816,0.0,-1.6372
2014-05-29,-2.7027,-1.2158,1.5707,-0.7143,1.4266
2014-05-30,-1.0417,1.5385,0.2209,-0.3597,-0.8707
2014-06-02,2.4561,,1.6165,,1.3851
2014-06-03,-2.0548,3.0303,-1.3015,1.8051,3.4322
2014-06-04,1.7483,1.4706,1.2454,0.0,3.5438
2014-06-05,-1.0309,2.6087,1.3025,-0.7092,5.6938
2014-06-06,-0.6944,-1.1299,2.5,0.3571,-0.3533
2014-06-09,,1.7143,0.0,1.4235,0.2068
2014-06-10,0.3497,1.9663,-0.8362,0.3509,0.0884
2014-06-11,-1.0453,4.9587,-0.3514,1.049,-4.1826
2014-06-12,-1.4085,-0.5249,-1.1989,0.0,4.0578
2014-06-13,-1.0714,0.5277,3.6403,-1.3841,-4.0768
2014-06-16,1.8051,-3.1496,-1.1708,0.0,-0.7083
2014-06-17,2.8369,0.813,0.9059,-1.0526,0.8995
2014-06-18,-2.069,-0.8065,1.105,-0.3546,2.5515
2014-06-19,-1.4085,2.439,-1.2295,-0.3559,0.5695
2014-06-20,-2.8571,0.0,1.1065,1.0714,-2.3547
2014-06-23,0.7353,-1.0582,1.026,-2.1201,0.9158
2014-06-24,-2.1898,-0.2674,-2.0311,1.444,0.9074
2014-06-25,-0.3731,0.5362,0.5529,-1.0676,-0.06
2014-06-26,0.3745,-3.7333,2.6804,0.3597,-0.8698
2014-06-27,0.3731,-1.385,-0.0669,0.0,-2.6324
2014-06-30,0.3717,-1.4045,-0.2679,-0.3584,2.051
2014-07-01,-0.7407,,-0.6044,,6.7296
2014-07-02,3.7313,3.4188,0.3378,3.2374,1.7118
2014-07-03,4.3165,1.9284,0.8754,-0.3484,-2.5245
2014-07-04,-1.7241,1.6216,,0.0,-0.2878
2014-07-07,-0.3509,-1.5957,-1.6021,-1.049,0.7215
2014-07-08,1.4085,1.3514,0.7463,1.0601,-3.1519
2014-07-09,-3.125,-0.8,5.6566,-1.049,0.9172
2014-07-10,-1.0753,-0.5376,-0.4461,0.7067,3.3421
2014-07-11,0.3623,-1.0811,2.2407,0.7018,-5.3901
2014-07-14,1.8051,-0.5464,0.8766,3.1359,3.988
2014-07-15,-0.3546,1.9231,0.0621,2.7027,0.7497
2014-07-16,0.7117,2.965,2.9777,-0.3289,4.3503
2014-07-17,0.3534,0.0,-1.6265,0.33,3.4833
2014-07-18,-0.7042,-2.8796,0.9798,1.3158,-2.1468
2014-07-21,2.1277,1.6173,0.7884,0.3247,-0.4063
2014-07-22,3.8194,-0.2653,2.8279,7.4434,2.3933
2014-07-23,4.3478,2.3936,-0.2341,3.9157,2.9216
2014-07-24,1.2821,-0.5195,-0.2933,-1.1594,2.1935
2014-07-25,-1.8987,4.4386,-2.5882,1.7595,-3.1313
2014-07-28,1.2903,1.25,2.7174,4.3228,-2.0855
2014-07-29,1.9108,-0.2469,-0.5879,4.1436,
2014-07-30,0.9375,0.7426,-1.1236,-2.6525,2.5559
2014-07-31,-0.6192,1.7199,-1.9737,-2.4523,-0.4673
2014-08-01,-3.4268,-3.6232,0.3051,-3.0726,-3.8602
2014-08-04,-1.2903,0.2506,1.6423,1.4409,3.5811
2014-08-05,-0.6536,1.0,-1.6158,-2.8409,2.4882
2014-08-06,0.6579,1.9802,0.1828,9.3567,-1.9934
2014-08-07,-1.634,-1.2136,-2.6764,-5.615,-1.382
2014-08-08,-1.9934,-2.9484,0.625,-1.983,-2.7234
2014-08-11,1.3559,1.7722,0.559,2.3121,0.9242
2014-08-12,0.6689,1.99,0.0,0.0,-0.1347
2014-08-13,0.0,-0.4878,0.3088,0.8475,-2.8857
2014-08-14,-1.6611,-0.4902,-0.0616,-0.2801,-0.8053
2014-08-15,1.0135,0.7389,-0.7394,0.5618,
2014-08-18,-0.3344,-1.467,1.3035,-1.3966,2.0437
2014-08-19,1.6779,0.4963,0.674,-1.6997,-0.7682
2014-08-20,-3.3003,0.2469,0.426,0.2882,-0.2765
2014-08-21,4.4369,-0.2463,-0.9091,-1.4368,-1.3585
2014-08-22,-0.3268,-1.7284,0.6116,0.8746,2.5857
2014-08-25,0.9836,-0.7538,0.1824,0.578,-9.6712
2014-08-26,-1.2987,0.5063,0.6675,-0.2874,3.4274
2014-08-27,1.3158,-0.5038,0.7233,-0.5764,1.0557
2014-08-28,-2.5974,3.7975,-0.8378,0.0,-1.2768
2014-08-29,3.3333,-2.9268,0.2414,-4.6377,
2014-09-01,-0.6452,-0.2513,,1.8237,3.5567
2014-09-02,3.2468,0.0,0.3612,5.3731,-0.738
2014-09-03,0.9434,0.5038,1.5597,5.3824,0.143
2014-09-04,-2.1807,4.7619,1.0041,-1.3441,-3.1982
2014-09-05,0.6369,2.6316,1.0526,1.6349,-1.0619
2014-09-08,-0.3165,1.3986,-1.5625,-1.0724,4.0492
2014-09-09,3.8095,,0.5879,,-0.3171
2014-09-10,-0.9174,3.2184,0.526,-3.523,0.0
2014-09-11,-1.2346,3.118,-1.7442,0.0,0.0578
2014-09-12,1.25,2.8078,-1.0651,-0.5618,-2.5434
2014-09-15,2.4691,-3.1513,-1.9737,-1.9774,-2.9656
2014-09-16,0.9036,-1.9523,-1.4033,-2.8818,-1.9866
2014-09-17,-0.2985,2.2124,0.7426,1.1869,0.1871
2014-09-18,0.5988,-0.4329,-0.4914,-0.5865,1.4628
2014-09-19,4.1667,3.0435,0.0617,-1.1799,0.7975
2014-09-22,-2.8571,-3.1646,-2.3442,-2.6866,-1.2781
2014-09-23,0.8824,-8.061,-0.8212,-1.8405,-3.1134
2014-09-24,1.1662,-1.6588,1.2739,1.5625,-0.6682
2014-09-25,0.8646,4.3373,-1.6981,-0.6154,-4.4523
2014-09-26,-0.2857,-1.6166,3.5829,0.6192,5.4308
2014-09-29,0.2865,-2.1127,-1.6059,-1.2308,1.558
2014-09-30,-3.1429,3.5971,1.0044,-1.5576,-1.8472
2014-10-01,2.3599,,-2.4239,,-0.9569
2014-10-02,-4.611,,-2.1656,,
2014-10-03,-1.2085,-1.6204,1.5625,1.5823,
2014-10-06,5.5046,-2.5882,2.5,1.2461,
2014-10-07,-0.8696,2.1739,-0.2502,1.2308,-4.5089
2014-10-08,-2.924,-1.6548,0.7524,0.304,0.371
2014-10-09,0.6024,-1.6827,-4.2315,1.2121,6.082
2014-10-10,0.0,-0.978,-4.4185,-3.5928,-4.878
2014-10-13,-2.3952,-1.2346,-1.4956,-0.6211,0.6327
2014-10-14,-0.3067,0.0,-1.3803,-0.625,-0.0662
2014-10-15,0.6154,-1.5,1.4696,-0.6289,
2014-10-16,-2.7523,0.7614,0.6897,0.3165,-5.6954
2014-10-17,0.6289,0.0,6.9863,-1.5773,-2.0716
2014-10-20,3.125,0.2519,0.4481,1.6026,5.0556
2014-10-21,2.1212,0.5025,4.2065,-0.9464,0.9556
2014-10-22,1.1869,4.25,-1.4067,4.1401,0.3719
2014-10-23,-2.9326,1.9185,0.7444,0.0,0.5389
2014-10-24,1.8127,-1.4118,1.9089,-0.3058,
2014-10-27,-2.0772,-1.9093,-1.0272,-1.5337,-1.273
2014-10-28,0.303,2.1898,1.3431,1.5576,0.2375
2014-10-29,-0.6042,2.381,-1.988,1.8405,6.2288
2014-10-30,-0.304,1.1628,-0.3073,2.7108,2.1989
2014-10-31,-0.6098,-2.069,3.3292,0.8798,2.0892
2014-11-03,1.227,0.0,1.0143,0.5814,-0.0916
2014-11-04,-0.303,5.1643,-2.1855,0.289,
2014-11-05,0.9119,-2.6786,-1.6334,0.8646,-4.3106
2014-11-06,3.012,-4.1284,0.6765,-0.8571,
2014-11-07,3.5088,1.6746,-0.2443,-1.1527,-0.2556
2014-11-10,-0.2825,3.5294,-0.0612,4.3732,-2.6265
2014-11-11,0.5666,-2.0455,0.7966,-0.5587,-0.4934
2014-11-12,-2.2535,0.9281,2.614,0.0,0.0331
2014-11-13,-2.0173,2.2989,-0.8294,0.2809,0.3966
2014-11-14,1.4706,6.7416,1.1947,-0.2801,3.555
2014-11-17,-0.2899,9.8947,-0.6494,-6.4607,0.4768
2014-11-18,0.2907,2.8736,1.9608,-1.2012,-1.74
2014-11-19,-1.4493,-0.7449,-2.7389,0.6079,-0.3542
2014-11-20,-2.9412,3.7523,2.5764,-0.6042,0.8078
2014-11-21,4.2424,5.0633,1.9276,1.2158,2.7564
2014-11-24,0.0,3.4423,-1.3181,2.7027,3.3375
2014-11-25,-2.3256,-0.1664,0.8711,-2.6316,-0.0604
2014-11-26,1.1905,3.0,1.3241,0.6006,2.1746
2014-11-27,0.2941,-0.3236,,0.2985,2.0396
2014-11-28,-2.0528,-5.5195,-1.7614,0.2976,0.8401
2014-12-01,-4.1916,-1.89,-0.8676,-2.9674,-3.8207
2014-12-02,5.0,-1.9264,0.9335,1.5291,2.1804
2014-12-03,2.381,0.0,-0.5202,0.0,-1.1692
2014-12-04,1.1628,3.2143,0.1743,4.2169,-1.8634
2014-12-05,-0.5747,-3.1142,-1.6821,0.289,-1.6275
2014-12-08,1.7341,0.0,-3.8938,1.1527,-2.4816
2014-12-09,-1.9886,-5.1786,-1.5347,-3.9886,-2.9532
2014-12-10,-1.4493,4.3315,-2.5561,0.8902,-0.2914
2014-12-11,-2.6471,-3.6101,-3.007,-0.2941,1.0065
2014-12-12,-0.9063,-4.6816,-1.9129,0.0,-1.2858
2014-12-15,-0.9146,-4.5187,0.4035,-0.885,-0.2279
2014-12-16,0.6154,-4.9383,-3.349,-0.5952,-5.5157
2014-12-17,0.9174,-4.5455,4.2966,-1.497,1.6235
2014-12-18,1.5152,7.7098,4.8505,2.4316,3.9769
2014-12-19,8.6567,0.0,1.0139,6.5282,3.171
2014-12-22,1.3736,1.2632,-1.2547,1.1142,-1.2674
2014-12-23,-0.813,2.079,-0.0635,-2.4793,-1.733
2014-12-24,-1.9126,1.6293,0.2543,0.0,-1.6329
2014-12-26,,,0.3171,,0.9296
2014-12-29,1.6713,2.2044,0.0,2.8249,3.3224
2014-12-30,-2.1918,-1.7647,0.1896,-1.0989,-0.4457
2014-12-31,0.5602,4.1916,-0.3785,-0.2778,0.7675
2015-01-01,,,,,0.5712
2015-01-02,0.8357,-0.3831,0.57,-1.3928,1.0413
2015-01-05,0.8287,0.3846,-5.7935,12.4294,-2.03
2015-01-06,-1.3699,0.1916,0.7353,1.5075,-2.1996
2015-01-07,0.2778,1.5296,2.5879,2.7228,-2.9335
2015-01-08,3.8781,0.9416,2.8461,-1.2048,2.4513
2015-01-09,0.2667,-0.1866,1.3208,-1.7073,1.606
2015-01-12,0.266,-1.6822,0.3724,-1.9851,-2.5161
2015-01-13,4.244,-1.3308,-2.2882,-1.2658,0.3971
2015-01-14,-0.2545,-0.3854,-5.3797,-0.5128,-6.2953
2015-01-15,-6.8878,-3.4816,0.1338,0.2577,-0.1759
2015-01-16,-4.1096,-1.2024,2.0708,-1.0283,-2.3608
2015-01-19,2.8571,-2.0284,,-4.1558,1.227
2015-01-20,1.9444,-0.207,1.767,1.355,3.1729
2015-01-21,2.1798,6.639,2.3794,2.4064,-1.0366
2015-01-22,1.3333,-0.7782,0.7538,2.611,0.1746
2015-01-23,0.7895,5.6863,-1.7456,-1.7812,0.9411
2015-01-26,,-3.7106,2.0305,-2.3316,
2015-01-27,-2.3499,-1.9268,-0.995,-0.7958,-1.5884
2015-01-28,2.6738,5.1081,-0.7538,-1.3369,-1.6491
2015-01-29,1.5625,-2.9907,1.1392,-1.897,1.6054
2015-01-30,-0.5128,0.9634,-2.0651,-1.6575,-1.8961
2015-02-02,-0.5155,-0.7634,2.6837,-2.5281,3.9728
2015-02-03,2.5907,3.6538,3.3603,-0.2882,0.8262
2015-02-04,4.0404,-0.3711,-0.965,1.7341,4.0628
2015-02-05,-1.4563,1.8622,3.9586,-0.2841,-2.8543
2015-02-06,-0.4926,7.4954,-2.9291,-1.9943,-0.5066
2015-02-09,-1.4851,0.8503,-5.5522,-2.0349,-0.5092
2015-02-10,-5.7789,1.0118,1.6613,1.1869,1.8083
2015-02-11,-2.9333,-0.8347,-2.8284,1.4663,0.4357
2015-02-12,-1.0989,0.5051,1.229,2.0231,1.9686
2015-02-13,3.3333,-1.34,1.0224,3.1161,0.4908
2015-02-16,-1.3441,1.528,,0.5495,-1.6933
2015-02-17,1.9074,-3.3445,-0.3795,-1.0929,
2015-02-18,3.4759,1.2111,0.6349,-0.8287,0.4637
2015-02-19,-3.876,,0.9464,,3.0333
2015-02-20,-0.2688,,-1.3125,,0.192
2015-02-23,-0.2695,0.0,-1.7733,0.8357,-1.0859
2015-02-24,-0.5405,-3.4188,1.4829,-1.9337,-0.7749
2015-02-25,0.8152,1.7699,-4.7014,2.2535,0.0
2015-02-26,-1.0782,-1.3913,0.7333,1.9284,-2.5382
2015-02-27,0.2725,-0.5291,-2.1178,1.6216,3.606
2015-02-28,,,,,-1.4824
2015-03-02,1.6304,-2.6596,1.0818,-0.7979,2.4207
2015-03-03,-1.0487,-0.7286,1.5385,-0.8043,1.3734
2015-03-04,-2.7322,1.6514,-3.8867,0.0,-3.5287
2015-03-05,-1.4045,-1.2635,-1.4393,-2.973,-3.2658
2015-03-06,0.8547,-3.8391,0.6954,6.4067,
2015-03-09,-3.6723,-5.3232,-5.3867,-2.356,-4.9291
2015-03-10,0.8798,0.2008,-1.4599,-2.1448,-1.9531
2015-03-11,3.4884,-2.4048,0.6667,-1.6438,-5.5777
2015-03-12,-2.5281,2.0534,1.5453,-0.2786,3.4906
2015-03-13,-0.2882,-0.4024,-1.6667,0.0,-2.3721
2015-03-16,-1.7341,-0.404,-2.0634,1.3966,-3.7206
2015-03-17,0.0,0.6085,-1.7306,1.3774,5.8754
2015-03-18,-1.1765,0.0,1.6845,0.5435,-0.8194
2015-03-19,2.381,-0.2016,-2.4096,0.0,-0.6384
2015-03-20,-0.8721,-1.0101,0.0772,-2.4324,-0.189
2015-03-23,-0.2933,1.0204,0.2313,1.9391,2.9156
2015-03-24,-2.9412,0.0,0.6923,-0.2717,-2.2443
2015-03-25,2.1212,-0.6061,-0.9167,-1.0899,0.0376
2015-03-26,-2.0772,-0.4065,-0.6939,1.6529,-2.5207
2015-03-27,-0.6061,-0.2041,-1.3975,1.897,3.3964
2015-03-30,-2.439,1.0225,2.0472,5.5851,-2.0903
2015-03-31,0.3125,-2.2267,-0.3086,-3.2746,-1.6393
2015-04-01,-1.8692,-1.6563,0.6192,3.6458,2.4806
2015-04-02,0.0,2.5263,1.0769,4.7739,
2015-04-06,,,1.6743,,1.8911
2015-04-07,3.1746,,0.524,,1.6704
2015-04-08,0.3077,7.8029,1.787,11.7506,0.7302
2015-04-09,1.8405,-1.3333,-3.365,9.8712,1.4136
2015-04-10,-1.2048,-1.5444,-0.4542,-0.7813,-1.4296
2015-04-13,0.6098,-2.9412,1.0646,0.3937,-1.3053
2015-04-14,-0.6061,-5.2525,0.602,-4.1176,
2015-04-15,-0.6098,-2.5586,-0.2244,-1.0225,-0.698
2015-04-16,1.227,2.6258,0.8246,3.3058,1.4798
2015-04-17,-1.2121,-0.8529,0.0743,5.0,1.8957
2015-04-20,-1.8405,-4.086,0.8915,-6.4762,-1.0733
2015-04-21,0.625,-0.8969,-0.4418,-1.4257,-2.8571
2015-04-22,0.6211,4.5249,0.3698,3.9256,0.2606
2015-04-23,0.0,-3.4632,-2.8003,2.9821,0.2971
2015-04-24,-0.6173,2.0179,0.2274,-1.1583,-2.8878
2015-04-27,1.5528,-0.6593,1.7398,5.0781,-0.8387
2015-04-28,0.0,3.3186,0.223,0.9294,0.9996
2015-04-29,-1.5291,-0.2141,0.8902,-4.6041,-0.571
2015-04-30,-4.0373,0.4292,-1.3235,-3.4749,-1.5314
2015-05-01,4.8544,,5.4396,,
2015-05-04,4.321,-3.6325,-0.9894,6.4,3.5381
2015-05-05,0.5917,1.1086,-1.3562,-3.3835,4.6564
2015-05-06,4.1176,3.0702,-0.8683,-0.9728,-1.1482
2015-05-07,-1.9774,-0.4255,0.2926,-7.0727,-2.5045
2015-05-08,-2.8818,-0.2137,0.8023,0.2114,3.4624
2015-05-11,1.4837,0.6424,-1.2301,0.8439,2.5549
2015-05-12,0.5848,-0.2128,-0.7326,-1.046,-3.4386
2015-05-13,1.4535,2.1322,0.5904,-0.6342,-2.9797
2015-05-14,-1.1461,-0.4175,0.0734,9.3617,2.9588
2015-05-15,-1.1594,-0.2096,-0.7331,1.1673,-0.3274
2015-05-18,1.173,0.0,-1.034,-5.7692,1.5328
2015-05-19,-0.2899,-0.6303,-2.3881,1.2245,0.6111
2015-05-20,0.5814,-3.1712,-0.0765,-1.6129,-0.7145
2015-05-21,0.0,-1.5284,-0.5356,-1.2295,0.108
2015-05-22,-0.289,-1.7738,-0.4615,2.2822,-1.5816
2015-05-25,0.0,,,,-1.7531
2015-05-26,-1.1594,0.6772,-1.391,0.8114,-0.1487
2015-05-27,-0.2933,-2.0179,0.2351,-1.6097,-0.5585
2015-05-28,0.2941,-1.373,-0.86,-4.499,-1.4601
2015-05-29,3.8123,-1.6241,-1.4196,0.0,-1.7857
2015-06-01,0.8475,-1.6509,-0.64,1.0707,-0.6963
2015-06-02,-4.7619,1.4388,1.6103,-3.3898,-3.9735
2015-06-03,0.0,-0.7092,-0.0792,-0.4386,-1.0548
2015-06-04,-4.1176,-1.9048,-0.8723,0.0,-0.533
2015-06-05,0.9202,-0.7282,-0.64,-0.4405,-0.9481
2015-06-08,,3.423,-1.3688,2.4336,-1.623
2015-06-09,-3.3435,-0.9456,-0.4898,-6.6955,1.6074
2015-06-10,1.2579,1.6706,-0.1641,0.2315,0.1665
2015-06-11,2.1739,-1.4085,-0.6574,-0.9238,-0.9144
2015-06-12,-0.304,-0.4762,-0.2481,2.5641,-2.0554
2015-06-15,-3.6585,-0.4785,-0.4975,-1.1364,-2.0985
2015-06-16,-0.9494,2.4038,0.1667,-4.8276,0.6124
2015-06-17,-0.9585,-0.4695,-0.4992,1.6908,3.087
2015-06-18,-1.2903,0.7075,-0.3344,-2.1378,1.2231
2015-06-19,0.9804,1.6393,0.0839,-1.9417,0.6667
2015-06-22,0.9709,0.2304,-1.425,-1.2376,0.3311
2015-06-23,2.2436,-5.2874,-0.1701,1.5038,0.33
2015-06-24,1.5674,-0.2427,0.0,0.4938,-3.5773
2015-06-25,-3.3951,-2.6764,-1.448,-0.9828,0.6397
2015-06-26,-3.1949,-2.25,1.0372,-2.2333,-0.8475
2015-06-29,-0.9901,0.2558,-2.9085,-2.0305,-3.547
2015-06-30,2.0,-1.5306,-1.7621,1.2953,-0.8418
2015-07-01,-1.3072,,-0.7175,,1.0277
2015-07-02,1.9868,-4.9223,0.271,-2.5575,-1.7691
2015-07-03,-4.5455,1.3624,,-7.3491,-0.4052
2015-07-06,-2.7211,-4.5699,-0.6306,-5.949,-1.4014
2015-07-07,0.6993,-5.3521,0.272,-12.0482,-1.7423
2015-07-08,-1.0417,-7.4405,-5.0633,-8.5616,-4.9463
2015-07-09,4.2105,5.4662,0.8571,9.3633,2.1109
2015-07-10,-1.3468,6.4024,0.3777,10.274,0.5769
2015-07-13,0.3413,2.2923,1.7874,1.2422,1.9598
2015-07-14,2.0408,7.8431,-0.4621,-4.2945,-1.9222
2015-07-15,-1.0,4.6753,-1.857,-3.8462,0.9082
2015-07-16,-0.3367,-0.7444,-0.5676,0.0,1.0895
2015-07-17,-0.6757,-1.0,-0.1903,3.3333,0.4686
2015-07-20,0.0,-1.5152,-2.7645,-0.9677,2.0522
2015-07-21,1.3605,0.7692,0.2941,-0.6515,-1.1883
2015-07-22,0.3356,1.0178,-2.346,-2.623,-0.37
2015-07-23,-1.0033,-2.267,-0.3003,3.367,0.9285
2015-07-24,-0.3378,0.5155,-1.506,-2.2801,0.598
2015-07-27,0.678,-5.1282,-1.9368,-7.0,-4.5267
2015-07-28,-2.3569,-2.4324,2.5988,-1.0753,1.0536
2015-07-29,2.069,0.831,2.9382,1.087,0.9953
2015-07-30,0.3378,0.8242,-1.7717,-1.7921,-1.7363
2015-07-31,0.0,0.0,-1.1022,-1.0949,0.4776
2015-08-03,-3.367,-1.9074,-2.3303,-2.952,0.4753
2015-08-04,-1.7422,0.0,0.9336,0.3802,3.3586
2015-08-05,2.4823,-2.5,0.6186,1.5152,-0.9153
2015-08-06,-0.692,0.2849,1.5369,-1.1194,0.4157
2015-08-07,-1.0453,0.5682,-5.0454,3.7736,0.782
2015-08-10,-1.0563,1.6949,7.1201,11.6364,-1.5974
2015-08-11,0.7117,1.3889,-5.9524,0.0,-4.2208
2015-08-12,-3.8869,-0.274,0.3165,-1.9544,-7.1186
2015-08-13,-0.3676,-1.6484,-2.103,0.0,-5.318
2015-08-14,-1.845,-2.514,1.0741,-1.6611,2.5881
2015-08-17,-2.2556,0.2865,0.2125,1.3514,-2.6838
2015-08-18,-0.3846,2.2857,-1.6967,-5.3333,-1.9305
2015-08-19,3.0888,-3.6313,-1.726,-0.7042,-3.0934
2015-08-20,-2.2472,-5.7971,-0.8782,-4.9645,-1.3929
2015-08-21,-0.7663,-0.3077,-3.3223,-1.8657,1.236
2015-08-24,-3.4749,-1.2346,-6.071,-4.943,-8.5465
2015-08-25,3.6,0.3125,-1.0976,-5.2,2.2886
